#Wavelength (angstrom)  Photon_flux dPhoton_flux (photons s^-1 cm^-2) 
996.27 2.93E+05 0
996.24 2.93E+05 0
996.21 2.93E+05 0
996.18 2.93E+05 0
996.15 2.93E+05 0
996.12 2.93E+05 0
996.09 2.93E+05 0
996.06 2.93E+05 0
996.03 2.93E+05 0
996 2.92E+05 0
995.97 2.92E+05 0
995.94 2.92E+05 0
995.91 2.92E+05 0
995.88 2.92E+05 0
995.85 2.92E+05 0
995.82 2.91E+05 0
995.79 2.91E+05 0
995.76 2.91E+05 0
995.73 2.91E+05 0
995.7 2.91E+05 0
995.67 2.91E+05 0
995.64 2.90E+05 0
995.61 2.90E+05 0
995.58 2.90E+05 0
995.55 2.90E+05 0
995.52 2.90E+05 0
995.49 2.90E+05 0
995.46 2.89E+05 0
995.43 2.89E+05 0
995.4 2.89E+05 0
995.37 2.89E+05 0
995.34 2.89E+05 0
995.31 2.89E+05 0
995.28 2.88E+05 0
995.25 2.88E+05 0
995.22 2.88E+05 0
995.19 2.88E+05 0
995.16 2.88E+05 0
995.13 2.87E+05 0
995.1 2.87E+05 0
995.07 2.87E+05 0
995.04 2.87E+05 0
995.01 2.87E+05 0
994.98 2.87E+05 0
994.95 2.86E+05 0
994.92 2.86E+05 0
994.89 2.86E+05 0
994.86 2.86E+05 0
994.83 2.86E+05 0
994.8 2.86E+05 0
994.77 2.85E+05 0
994.74 2.85E+05 0
994.71 2.85E+05 0
994.68 2.85E+05 0
994.65 2.85E+05 0
994.62 2.85E+05 0
994.59 2.84E+05 0
994.56 2.84E+05 0
994.53 2.84E+05 0
994.5 2.84E+05 0
994.47 2.84E+05 0
994.44 2.84E+05 0
994.41 2.83E+05 0
994.38 2.83E+05 0
994.35 2.83E+05 0
994.32 2.83E+05 0
994.29 2.83E+05 0
994.26 2.82E+05 0
994.23 2.82E+05 0
994.2 2.82E+05 0
994.17 2.82E+05 0
994.14 2.82E+05 0
994.11 2.82E+05 0
994.08 2.81E+05 0
994.05 2.81E+05 0
994.02 2.81E+05 0
993.99 2.81E+05 0
993.96 2.81E+05 0
993.93 2.81E+05 0
993.9 2.81E+05 0
993.87 2.81E+05 0
993.84 2.81E+05 0
993.81 2.80E+05 0
993.78 2.80E+05 0
993.75 2.80E+05 0
993.72 2.80E+05 0
993.69 2.80E+05 0
993.66 2.80E+05 0
993.63 2.80E+05 0
993.6 2.80E+05 0
993.57 2.80E+05 0
993.54 2.80E+05 0
993.51 2.80E+05 0
993.48 2.80E+05 0
993.45 2.79E+05 0
993.42 2.79E+05 0
993.39 2.79E+05 0
993.36 2.79E+05 0
993.33 2.79E+05 0
993.3 2.79E+05 0
993.27 2.79E+05 0
993.24 2.79E+05 0
993.21 2.79E+05 0
993.18 2.79E+05 0
993.15 2.79E+05 0
993.12 2.78E+05 0
993.09 2.78E+05 0
993.06 2.78E+05 0
993.03 2.78E+05 0
993 2.78E+05 0
992.97 5.70E+05 0
992.94 8.63E+05 0
992.91 1.16E+06 0
992.88 1.45E+06 0
992.85 1.74E+06 0
992.82 2.03E+06 0
992.79 2.32E+06 0
992.76 2.62E+06 0
992.73 2.91E+06 0
992.7 3.20E+06 0
992.67 3.49E+06 0
992.64 3.79E+06 0
992.61 4.08E+06 0
992.58 4.37E+06 0
992.55 4.66E+06 0
992.52 4.96E+06 0
992.49 5.25E+06 0
992.46 5.54E+06 0
992.43 5.83E+06 0
992.4 6.12E+06 0
992.37 6.42E+06 0
992.34 6.71E+06 0
992.31 7.00E+06 0
992.28 7.29E+06 0
992.25 7.59E+06 0
992.22 7.88E+06 0
992.19 8.17E+06 0
992.16 8.46E+06 0
992.13 8.76E+06 0
992.1 9.05E+06 0
992.07 9.34E+06 0
992.04 9.63E+06 0
992.01 9.92E+06 0
991.98 9.83E+06 0
991.95 9.53E+06 0
991.92 9.24E+06 0
991.89 8.95E+06 0
991.86 8.66E+06 0
991.83 8.36E+06 0
991.8 8.07E+06 0
991.77 7.78E+06 0
991.74 7.49E+06 0
991.71 7.19E+06 0
991.68 6.90E+06 0
991.65 6.61E+06 0
991.62 6.32E+06 0
991.59 6.02E+06 0
991.56 5.73E+06 0
991.53 5.44E+06 0
991.5 5.15E+06 0
991.47 4.85E+06 0
991.44 4.56E+06 0
991.41 4.27E+06 0
991.38 3.98E+06 0
991.35 3.68E+06 0
991.32 3.39E+06 0
991.29 3.10E+06 0
991.26 2.81E+06 0
991.23 2.51E+06 0
991.2 2.22E+06 0
991.17 1.93E+06 0
991.14 1.63E+06 0
991.11 1.34E+06 0
991.08 1.05E+06 0
991.05 7.57E+05 0
991.02 4.65E+05 0
990.99 3.18E+05 0
990.96 4.64E+05 0
990.93 6.10E+05 0
990.9 7.56E+05 0
990.87 9.02E+05 0
990.84 1.05E+06 0
990.81 1.19E+06 0
990.78 1.34E+06 0
990.75 1.49E+06 0
990.72 1.63E+06 0
990.69 1.78E+06 0
990.66 1.92E+06 0
990.63 2.07E+06 0
990.6 2.22E+06 0
990.57 2.36E+06 0
990.54 2.51E+06 0
990.51 2.65E+06 0
990.48 2.80E+06 0
990.45 2.95E+06 0
990.42 3.09E+06 0
990.39 3.24E+06 0
990.36 3.38E+06 0
990.33 3.53E+06 0
990.3 3.68E+06 0
990.27 3.82E+06 0
990.24 3.97E+06 0
990.21 4.11E+06 0
990.18 4.26E+06 0
990.15 4.41E+06 0
990.12 4.55E+06 0
990.09 4.70E+06 0
990.06 4.84E+06 0
990.03 4.99E+06 0
990 5.14E+06 0
989.97 4.99E+06 0
989.94 4.84E+06 0
989.91 4.70E+06 0
989.88 4.55E+06 0
989.85 4.40E+06 0
989.82 4.26E+06 0
989.79 4.11E+06 0
989.76 3.97E+06 0
989.73 3.82E+06 0
989.7 3.67E+06 0
989.67 3.53E+06 0
989.64 3.38E+06 0
989.61 3.23E+06 0
989.58 3.09E+06 0
989.55 2.94E+06 0
989.52 2.79E+06 0
989.49 2.65E+06 0
989.46 2.50E+06 0
989.43 2.36E+06 0
989.4 2.21E+06 0
989.37 2.06E+06 0
989.34 1.92E+06 0
989.31 1.77E+06 0
989.28 1.62E+06 0
989.25 1.48E+06 0
989.22 1.33E+06 0
989.19 1.18E+06 0
989.16 1.04E+06 0
989.13 8.92E+05 0
989.1 7.46E+05 0
989.07 6.00E+05 0
989.04 4.53E+05 0
989.01 3.07E+05 0
988.98 2.58E+05 0
988.95 2.58E+05 0
988.92 2.58E+05 0
988.89 2.57E+05 0
988.86 2.57E+05 0
988.83 2.57E+05 0
988.8 2.57E+05 0
988.77 2.57E+05 0
988.74 2.57E+05 0
988.71 2.56E+05 0
988.68 2.56E+05 0
988.65 2.56E+05 0
988.62 2.56E+05 0
988.59 2.56E+05 0
988.56 2.56E+05 0
988.53 2.55E+05 0
988.5 2.55E+05 0
988.47 2.55E+05 0
988.44 2.55E+05 0
988.41 2.55E+05 0
988.38 2.55E+05 0
988.35 2.54E+05 0
988.32 2.54E+05 0
988.29 2.54E+05 0
988.26 2.54E+05 0
988.23 2.54E+05 0
988.2 2.53E+05 0
988.17 2.53E+05 0
988.14 2.53E+05 0
988.11 2.53E+05 0
988.08 2.53E+05 0
988.05 2.53E+05 0
988.02 2.52E+05 0
987.99 2.52E+05 0
987.96 2.52E+05 0
987.93 2.52E+05 0
987.9 2.52E+05 0
987.87 2.52E+05 0
987.84 2.52E+05 0
987.81 2.52E+05 0
987.78 2.52E+05 0
987.75 2.52E+05 0
987.72 2.52E+05 0
987.69 2.51E+05 0
987.66 2.51E+05 0
987.63 2.51E+05 0
987.6 2.51E+05 0
987.57 2.51E+05 0
987.54 2.51E+05 0
987.51 2.51E+05 0
987.48 2.51E+05 0
987.45 2.51E+05 0
987.42 2.51E+05 0
987.39 2.51E+05 0
987.36 2.50E+05 0
987.33 2.50E+05 0
987.3 2.50E+05 0
987.27 2.50E+05 0
987.24 2.50E+05 0
987.21 2.50E+05 0
987.18 2.50E+05 0
987.15 2.50E+05 0
987.12 2.50E+05 0
987.09 2.50E+05 0
987.06 2.50E+05 0
987.03 2.50E+05 0
987 2.49E+05 0
986.97 2.49E+05 0
986.94 2.49E+05 0
986.91 2.49E+05 0
986.88 2.49E+05 0
986.85 2.49E+05 0
986.82 2.48E+05 0
986.79 2.48E+05 0
986.76 2.48E+05 0
986.73 2.48E+05 0
986.7 2.48E+05 0
986.67 2.48E+05 0
986.64 2.47E+05 0
986.61 2.47E+05 0
986.58 2.47E+05 0
986.55 2.47E+05 0
986.52 2.47E+05 0
986.49 2.47E+05 0
986.46 2.46E+05 0
986.43 2.46E+05 0
986.4 2.46E+05 0
986.37 2.46E+05 0
986.34 2.46E+05 0
986.31 2.46E+05 0
986.28 2.45E+05 0
986.25 2.45E+05 0
986.22 2.45E+05 0
986.19 2.45E+05 0
986.16 2.45E+05 0
986.13 2.44E+05 0
986.1 2.44E+05 0
986.07 2.44E+05 0
986.04 2.44E+05 0
986.01 2.44E+05 0
985.98 2.44E+05 0
985.95 2.44E+05 0
985.92 2.44E+05 0
985.89 2.43E+05 0
985.86 2.43E+05 0
985.83 2.43E+05 0
985.8 2.43E+05 0
985.77 2.43E+05 0
985.74 2.43E+05 0
985.71 2.43E+05 0
985.68 2.43E+05 0
985.65 2.43E+05 0
985.62 2.43E+05 0
985.59 2.43E+05 0
985.56 2.42E+05 0
985.53 2.42E+05 0
985.5 2.42E+05 0
985.47 2.42E+05 0
985.44 2.42E+05 0
985.41 2.42E+05 0
985.38 2.42E+05 0
985.35 2.42E+05 0
985.32 2.42E+05 0
985.29 2.42E+05 0
985.26 2.42E+05 0
985.23 2.42E+05 0
985.2 2.41E+05 0
985.17 2.41E+05 0
985.14 2.41E+05 0
985.11 2.41E+05 0
985.08 2.41E+05 0
985.05 2.41E+05 0
985.02 2.41E+05 0
984.99 2.41E+05 0
984.96 2.41E+05 0
984.93 2.41E+05 0
984.9 2.41E+05 0
984.87 2.40E+05 0
984.84 2.40E+05 0
984.81 2.40E+05 0
984.78 2.40E+05 0
984.75 2.40E+05 0
984.72 2.40E+05 0
984.69 2.40E+05 0
984.66 2.40E+05 0
984.63 2.40E+05 0
984.6 2.40E+05 0
984.57 2.40E+05 0
984.54 2.40E+05 0
984.51 2.39E+05 0
984.48 2.39E+05 0
984.45 2.39E+05 0
984.42 2.39E+05 0
984.39 2.39E+05 0
984.36 2.39E+05 0
984.33 2.39E+05 0
984.3 2.39E+05 0
984.27 2.39E+05 0
984.24 2.39E+05 0
984.21 2.39E+05 0
984.18 2.38E+05 0
984.15 2.38E+05 0
984.12 2.38E+05 0
984.09 2.38E+05 0
984.06 2.38E+05 0
984.03 2.38E+05 0
984 2.38E+05 0
983.97 2.38E+05 0
983.94 2.37E+05 0
983.91 2.37E+05 0
983.88 2.37E+05 0
983.85 2.37E+05 0
983.82 2.36E+05 0
983.79 2.36E+05 0
983.76 2.36E+05 0
983.73 2.36E+05 0
983.7 2.35E+05 0
983.67 2.35E+05 0
983.64 2.35E+05 0
983.61 2.35E+05 0
983.58 2.34E+05 0
983.55 2.34E+05 0
983.52 2.34E+05 0
983.49 2.34E+05 0
983.46 2.33E+05 0
983.43 2.33E+05 0
983.4 2.33E+05 0
983.37 2.33E+05 0
983.34 2.32E+05 0
983.31 2.32E+05 0
983.28 2.32E+05 0
983.25 2.32E+05 0
983.22 2.31E+05 0
983.19 2.31E+05 0
983.16 2.31E+05 0
983.13 2.31E+05 0
983.1 2.30E+05 0
983.07 2.30E+05 0
983.04 2.30E+05 0
983.01 2.29E+05 0
982.98 2.29E+05 0
982.95 2.29E+05 0
982.92 2.29E+05 0
982.89 2.29E+05 0
982.86 2.29E+05 0
982.83 2.29E+05 0
982.8 2.29E+05 0
982.77 2.29E+05 0
982.74 2.29E+05 0
982.71 2.29E+05 0
982.68 2.28E+05 0
982.65 2.28E+05 0
982.62 2.28E+05 0
982.59 2.28E+05 0
982.56 2.28E+05 0
982.53 2.28E+05 0
982.5 2.28E+05 0
982.47 2.28E+05 0
982.44 2.28E+05 0
982.41 2.28E+05 0
982.38 2.28E+05 0
982.35 2.28E+05 0
982.32 2.27E+05 0
982.29 2.27E+05 0
982.26 2.27E+05 0
982.23 2.27E+05 0
982.2 2.27E+05 0
982.17 2.27E+05 0
982.14 2.27E+05 0
982.11 2.27E+05 0
982.08 2.27E+05 0
982.05 2.27E+05 0
982.02 2.27E+05 0
981.99 2.26E+05 0
981.96 2.26E+05 0
981.93 2.26E+05 0
981.9 2.26E+05 0
981.87 2.26E+05 0
981.84 2.26E+05 0
981.81 2.26E+05 0
981.78 2.26E+05 0
981.75 2.26E+05 0
981.72 2.26E+05 0
981.69 2.26E+05 0
981.66 2.26E+05 0
981.63 2.25E+05 0
981.6 2.25E+05 0
981.57 2.25E+05 0
981.54 2.25E+05 0
981.51 2.25E+05 0
981.48 2.25E+05 0
981.45 2.25E+05 0
981.42 2.25E+05 0
981.39 2.25E+05 0
981.36 2.25E+05 0
981.33 2.25E+05 0
981.3 2.25E+05 0
981.27 2.24E+05 0
981.24 2.24E+05 0
981.21 2.24E+05 0
981.18 2.24E+05 0
981.15 2.24E+05 0
981.12 2.24E+05 0
981.09 2.24E+05 0
981.06 2.24E+05 0
981.03 2.24E+05 0
981 2.24E+05 0
980.97 2.24E+05 0
980.94 2.23E+05 0
980.91 2.23E+05 0
980.88 2.23E+05 0
980.85 2.23E+05 0
980.82 2.23E+05 0
980.79 2.23E+05 0
980.76 2.23E+05 0
980.73 2.23E+05 0
980.7 2.23E+05 0
980.67 2.23E+05 0
980.64 2.23E+05 0
980.61 2.23E+05 0
980.58 2.22E+05 0
980.55 2.22E+05 0
980.52 2.22E+05 0
980.49 2.22E+05 0
980.46 2.22E+05 0
980.43 2.22E+05 0
980.4 2.22E+05 0
980.37 2.22E+05 0
980.34 2.22E+05 0
980.31 2.22E+05 0
980.28 2.22E+05 0
980.25 2.22E+05 0
980.22 2.21E+05 0
980.19 2.21E+05 0
980.16 2.21E+05 0
980.13 2.21E+05 0
980.1 2.21E+05 0
980.07 2.21E+05 0
980.04 2.21E+05 0
980.01 2.21E+05 0
979.98 2.21E+05 0
979.95 2.21E+05 0
979.92 2.20E+05 0
979.89 2.20E+05 0
979.86 2.20E+05 0
979.83 2.20E+05 0
979.8 2.20E+05 0
979.77 2.19E+05 0
979.74 2.19E+05 0
979.71 2.19E+05 0
979.68 2.19E+05 0
979.65 2.19E+05 0
979.62 2.19E+05 0
979.59 2.18E+05 0
979.56 2.18E+05 0
979.53 2.18E+05 0
979.5 2.18E+05 0
979.47 2.18E+05 0
979.44 2.18E+05 0
979.41 2.17E+05 0
979.38 2.17E+05 0
979.35 2.17E+05 0
979.32 2.17E+05 0
979.29 2.17E+05 0
979.26 2.17E+05 0
979.23 2.16E+05 0
979.2 2.16E+05 0
979.17 2.16E+05 0
979.14 2.16E+05 0
979.11 2.16E+05 0
979.08 2.16E+05 0
979.05 2.15E+05 0
979.02 2.15E+05 0
978.99 1.48E+06 0
978.96 5.29E+06 0
978.93 9.09E+06 0
978.9 1.29E+07 0
978.87 1.67E+07 0
978.84 2.05E+07 0
978.81 2.43E+07 0
978.78 2.81E+07 0
978.75 3.19E+07 0
978.72 3.57E+07 0
978.69 3.95E+07 0
978.66 4.33E+07 0
978.63 4.71E+07 0
978.6 5.09E+07 0
978.57 5.47E+07 0
978.54 5.85E+07 0
978.51 6.23E+07 0
978.48 6.61E+07 0
978.45 7.00E+07 0
978.42 7.38E+07 0
978.39 7.76E+07 0
978.36 8.14E+07 0
978.33 8.52E+07 0
978.3 8.90E+07 0
978.27 9.28E+07 0
978.24 9.66E+07 0
978.21 1.00E+08 0
978.18 1.04E+08 0
978.15 1.08E+08 0
978.12 1.12E+08 0
978.09 1.16E+08 0
978.06 1.19E+08 0
978.03 1.23E+08 0
978 1.27E+08 0
977.97 1.23E+08 0
977.94 1.19E+08 0
977.91 1.16E+08 0
977.88 1.12E+08 0
977.85 1.08E+08 0
977.82 1.04E+08 0
977.79 1.00E+08 0
977.76 9.66E+07 0
977.73 9.28E+07 0
977.7 8.90E+07 0
977.67 8.52E+07 0
977.64 8.14E+07 0
977.61 7.76E+07 0
977.58 7.38E+07 0
977.55 7.00E+07 0
977.52 6.61E+07 0
977.49 6.23E+07 0
977.46 5.85E+07 0
977.43 5.47E+07 0
977.4 5.09E+07 0
977.37 4.71E+07 0
977.34 4.33E+07 0
977.31 3.95E+07 0
977.28 3.57E+07 0
977.25 3.19E+07 0
977.22 2.81E+07 0
977.19 2.43E+07 0
977.16 2.05E+07 0
977.13 1.67E+07 0
977.1 1.29E+07 0
977.07 9.09E+06 0
977.04 5.28E+06 0
977.01 1.48E+06 0
976.98 2.09E+05 0
976.95 2.09E+05 0
976.92 2.09E+05 0
976.89 2.09E+05 0
976.86 2.09E+05 0
976.83 2.09E+05 0
976.8 2.09E+05 0
976.77 2.09E+05 0
976.74 2.09E+05 0
976.71 2.08E+05 0
976.68 2.08E+05 0
976.65 2.08E+05 0
976.62 2.08E+05 0
976.59 2.08E+05 0
976.56 2.08E+05 0
976.53 2.08E+05 0
976.5 2.08E+05 0
976.47 2.08E+05 0
976.44 2.08E+05 0
976.41 2.08E+05 0
976.38 2.08E+05 0
976.35 2.07E+05 0
976.32 2.07E+05 0
976.29 2.07E+05 0
976.26 2.07E+05 0
976.23 2.07E+05 0
976.2 2.07E+05 0
976.17 2.07E+05 0
976.14 2.07E+05 0
976.11 2.07E+05 0
976.08 2.07E+05 0
976.05 2.07E+05 0
976.02 2.07E+05 0
975.99 2.06E+05 0
975.96 2.06E+05 0
975.93 2.06E+05 0
975.9 2.06E+05 0
975.87 2.06E+05 0
975.84 2.06E+05 0
975.81 2.05E+05 0
975.78 2.05E+05 0
975.75 2.05E+05 0
975.72 2.05E+05 0
975.69 2.05E+05 0
975.66 2.05E+05 0
975.63 2.04E+05 0
975.6 2.04E+05 0
975.57 2.04E+05 0
975.54 2.04E+05 0
975.51 2.04E+05 0
975.48 2.03E+05 0
975.45 2.03E+05 0
975.42 2.03E+05 0
975.39 2.03E+05 0
975.36 2.03E+05 0
975.33 2.03E+05 0
975.3 2.02E+05 0
975.27 2.02E+05 0
975.24 2.02E+05 0
975.21 2.02E+05 0
975.18 2.02E+05 0
975.15 2.02E+05 0
975.12 2.01E+05 0
975.09 2.01E+05 0
975.06 2.01E+05 0
975.03 2.01E+05 0
975 2.01E+05 0
974.97 2.01E+05 0
974.94 2.00E+05 0
974.91 2.00E+05 0
974.88 2.00E+05 0
974.85 2.00E+05 0
974.82 2.00E+05 0
974.79 2.00E+05 0
974.76 1.99E+05 0
974.73 1.99E+05 0
974.7 1.99E+05 0
974.67 1.99E+05 0
974.64 1.99E+05 0
974.61 1.98E+05 0
974.58 1.98E+05 0
974.55 1.98E+05 0
974.52 1.98E+05 0
974.49 1.98E+05 0
974.46 1.98E+05 0
974.43 1.97E+05 0
974.4 1.97E+05 0
974.37 1.97E+05 0
974.34 1.97E+05 0
974.31 1.97E+05 0
974.28 1.97E+05 0
974.25 1.96E+05 0
974.22 1.96E+05 0
974.19 1.96E+05 0
974.16 1.96E+05 0
974.13 1.96E+05 0
974.1 1.96E+05 0
974.07 1.95E+05 0
974.04 1.95E+05 0
974.01 1.95E+05 0
973.98 5.39E+05 0
973.95 1.06E+06 0
973.92 1.57E+06 0
973.89 2.09E+06 0
973.86 2.60E+06 0
973.83 3.12E+06 0
973.8 3.64E+06 0
973.77 4.15E+06 0
973.74 4.67E+06 0
973.71 5.18E+06 0
973.68 5.70E+06 0
973.65 6.22E+06 0
973.62 6.73E+06 0
973.59 7.25E+06 0
973.56 7.76E+06 0
973.53 8.28E+06 0
973.5 8.80E+06 0
973.47 9.31E+06 0
973.44 9.83E+06 0
973.41 1.03E+07 0
973.38 1.09E+07 0
973.35 1.14E+07 0
973.32 1.19E+07 0
973.29 1.24E+07 0
973.26 1.29E+07 0
973.23 1.34E+07 0
973.2 1.40E+07 0
973.17 1.45E+07 0
973.14 1.50E+07 0
973.11 1.55E+07 0
973.08 1.60E+07 0
973.05 1.65E+07 0
973.02 1.71E+07 0
972.99 1.72E+07 0
972.96 1.67E+07 0
972.93 1.62E+07 0
972.9 1.57E+07 0
972.87 1.52E+07 0
972.84 1.46E+07 0
972.81 1.41E+07 0
972.78 1.36E+07 0
972.75 1.31E+07 0
972.72 1.26E+07 0
972.69 1.21E+07 0
972.66 1.15E+07 0
972.63 1.10E+07 0
972.6 1.05E+07 0
972.57 1.00E+07 0
972.54 9.48E+06 0
972.51 8.96E+06 0
972.48 8.45E+06 0
972.45 7.93E+06 0
972.42 7.42E+06 0
972.39 6.90E+06 0
972.36 6.38E+06 0
972.33 5.87E+06 0
972.3 5.35E+06 0
972.27 4.84E+06 0
972.24 4.32E+06 0
972.21 3.80E+06 0
972.18 3.29E+06 0
972.15 2.77E+06 0
972.12 2.25E+06 0
972.09 1.74E+06 0
972.06 1.22E+06 0
972.03 7.05E+05 0
972 1.89E+05 0
971.97 1.89E+05 0
971.94 1.89E+05 0
971.91 1.89E+05 0
971.88 1.89E+05 0
971.85 1.89E+05 0
971.82 1.89E+05 0
971.79 1.89E+05 0
971.76 1.89E+05 0
971.73 1.88E+05 0
971.7 1.88E+05 0
971.67 1.88E+05 0
971.64 1.88E+05 0
971.61 1.88E+05 0
971.58 1.88E+05 0
971.55 1.88E+05 0
971.52 1.88E+05 0
971.49 1.88E+05 0
971.46 1.88E+05 0
971.43 1.88E+05 0
971.4 1.88E+05 0
971.37 1.87E+05 0
971.34 1.87E+05 0
971.31 1.87E+05 0
971.28 1.87E+05 0
971.25 1.87E+05 0
971.22 1.87E+05 0
971.19 1.87E+05 0
971.16 1.87E+05 0
971.13 1.87E+05 0
971.1 1.87E+05 0
971.07 1.87E+05 0
971.04 1.86E+05 0
971.01 1.86E+05 0
970.98 1.86E+05 0
970.95 1.86E+05 0
970.92 1.86E+05 0
970.89 1.86E+05 0
970.86 1.86E+05 0
970.83 1.86E+05 0
970.8 1.86E+05 0
970.77 1.86E+05 0
970.74 1.86E+05 0
970.71 1.86E+05 0
970.68 1.85E+05 0
970.65 1.85E+05 0
970.62 1.85E+05 0
970.59 1.85E+05 0
970.56 1.85E+05 0
970.53 1.85E+05 0
970.5 1.85E+05 0
970.47 1.85E+05 0
970.44 1.85E+05 0
970.41 1.85E+05 0
970.38 1.85E+05 0
970.35 1.85E+05 0
970.32 1.84E+05 0
970.29 1.84E+05 0
970.26 1.84E+05 0
970.23 1.84E+05 0
970.2 1.84E+05 0
970.17 1.84E+05 0
970.14 1.84E+05 0
970.11 1.84E+05 0
970.08 1.84E+05 0
970.05 1.84E+05 0
970.02 1.84E+05 0
969.99 1.83E+05 0
969.96 1.83E+05 0
969.93 1.83E+05 0
969.9 1.83E+05 0
969.87 1.83E+05 0
969.84 1.83E+05 0
969.81 1.83E+05 0
969.78 1.83E+05 0
969.75 1.83E+05 0
969.72 1.83E+05 0
969.69 1.83E+05 0
969.66 1.83E+05 0
969.63 1.82E+05 0
969.6 1.82E+05 0
969.57 1.82E+05 0
969.54 1.82E+05 0
969.51 1.82E+05 0
969.48 1.82E+05 0
969.45 1.82E+05 0
969.42 1.82E+05 0
969.39 1.82E+05 0
969.36 1.82E+05 0
969.33 1.82E+05 0
969.3 1.82E+05 0
969.27 1.81E+05 0
969.24 1.81E+05 0
969.21 1.81E+05 0
969.18 1.81E+05 0
969.15 1.81E+05 0
969.12 1.81E+05 0
969.09 1.81E+05 0
969.06 1.81E+05 0
969.03 1.81E+05 0
969 1.81E+05 0
968.97 1.81E+05 0
968.94 1.80E+05 0
968.91 1.80E+05 0
968.88 1.80E+05 0
968.85 1.80E+05 0
968.82 1.80E+05 0
968.79 1.80E+05 0
968.76 1.80E+05 0
968.73 1.80E+05 0
968.7 1.80E+05 0
