T (K) alt (km)
172.4353628023353 1115.172413793104
171.3928273561301 1129.655172413793
170.767306088407 1147.35632183908
170.350291909925 1157.011494252874
169.5162635529608 1173.103448275862
169.5162635529608 1190.804597701149
170.767306088407 1202.068965517241
171.6013344453711 1216.551724137931
172.0183486238532 1227.816091954023
171.6013344453711 1235.862068965517
169.7247706422018 1243.908045977011
168.6822351959967 1251.954022988506
168.2652210175146 1253.563218390805
166.1801501251043 1269.655172413793
165.1376146788991 1279.310344827586
167.4311926605505 1290.574712643678
168.6822351959967 1297.011494252874
169.7247706422018 1309.885057471264
166.3886572143453 1314.712643678161
168.0567139282736 1324.367816091954
169.5162635529608 1330.804597701149
170.767306088407 1338.850574712644
175.5629691409508 1342.068965517241
175.5629691409508 1345.287356321839
174.1034195162636 1354.942528735632
174.5204336947456 1362.988505747126
175.7714762301918 1367.816091954023
177.6480400333612 1369.425287356322
178.6905754795663 1375.862068965517
